,Access_Level,Training_Completed,Code_postal,Email_Domain,EmployeeTargeted,Gender,Social_Media,behaviorPattern2,peerUsageMetric6,usageMetric2,usageMetric5,fraudTraining
10793,0,0.0,84995,si.edu,0.0,0,0.0,3,1,1,0,1
1198,1,0.0,10000,slideshare.net,1.0,0,2.0,3,4,1,5,0
10695,1,0.0,84995,slideshare.net,0.0,0,0.0,1,3,2,7,0
7999,4,0.0,24999,slideshare.net,1.0,1,0.0,1,5,1,6,0
5111,4,0.0,10000,si.edu,1.0,1,0.0,3,5,1,4,0
8171,2,1.0,39998,ox.ac.uk,1.0,1,1.0,0,4,3,5,0
5410,3,0.0,24999,nsw.gov.au,1.0,0,1.0,0,1,0,6,0
13529,2,1.0,39998,ehow.com,1.0,0,2.0,1,6,0,2,0
11400,3,1.0,10000,si.edu,1.0,1,0.0,2,4,0,5,1
5119,3,1.0,39998,ox.ac.uk,1.0,1,1.0,0,0,0,6,0
6287,0,0.0,24999,si.edu,1.0,1,0.0,0,4,1,0,1
13367,2,0.0,84995,ox.ac.uk,0.0,1,1.0,1,2,0,1,1
10775,3,0.0,54997,si.edu,0.0,0,0.0,3,4,0,3,1
13916,5,0.0,39998,nsw.gov.au,1.0,1,0.0,1,1,0,4,1
12433,1,0.0,10000,nsw.gov.au,1.0,1,0.0,3,4,2,2,0
3843,2,1.0,10000,ehow.com,1.0,0,0.0,1,3,0,5,0
12997,2,0.0,24999,slideshare.net,0.0,1,0.0,0,3,0,1,1
5858,1,1.0,10000,slideshare.net,1.0,1,0.0,0,6,0,2,0
3563,2,0.0,39998,slideshare.net,1.0,0,0.0,2,4,1,5,0
5843,1,1.0,24999,ox.ac.uk,0.0,0,1.0,4,2,0,3,1
10201,0,1.0,39998,slideshare.net,1.0,1,0.0,1,4,1,3,0
13669,1,0.0,84995,slideshare.net,1.0,1,1.0,0,5,1,1,0
307,1,1.0,24999,si.edu,0.0,0,0.0,1,5,0,7,1
6167,1,0.0,39998,slideshare.net,0.0,0,0.0,3,1,0,3,0
5030,4,1.0,54997,ox.ac.uk,1.0,1,1.0,0,0,2,7,0
221,1,1.0,54997,si.edu,0.0,0,2.0,1,2,1,2,0
12987,0,1.0,10000,ox.ac.uk,1.0,1,0.0,0,4,0,5,1
12096,4,0.0,10000,slideshare.net,1.0,0,1.0,0,1,0,4,1
1982,3,0.0,24999,slideshare.net,1.0,0,3.0,0,1,1,4,0
10821,2,1.0,54997,,1.0,1,0.0,1,5,1,3,0
930,2,0.0,24999,ox.ac.uk,1.0,1,0.0,0,3,0,4,1
1839,1,0.0,24999,si.edu,1.0,0,0.0,0,3,2,3,1
3646,3,1.0,10000,nsw.gov.au,1.0,0,3.0,1,1,2,7,0
11364,1,0.0,39998,ox.ac.uk,0.0,1,1.0,0,2,1,1,0
